name,combined_date,year,month,day,hour,lat,long,status,category,wind,pressure
AL011852,1852-08-26,1852,8,26,6,30.2,-88.6,hurricane,3,100,961
AL031853,1853-09-03,1853,9,3,12,19.7,-56.2,hurricane,4,130,924
AL031854,1854-09-07,1854,9,7,12,28.0,-78.6,hurricane,3,110,938
AL031854,1854-09-08,1854,9,8,18,31.6,-81.1,hurricane,3,100,950
AL031854,1854-09-08,1854,9,8,20,31.7,-81.1,hurricane,3,100,950
AL041855,1855-08-27,1855,8,27,0,18.4,-69.5,tropical storm,0,50,997
AL011856,1856-08-10,1856,8,10,18,29.2,-91.1,hurricane,4,130,934
AL051856,1856-08-28,1856,8,28,6,23.0,-82.9,hurricane,2,90,969
AL021857,1857-09-12,1857,9,12,18,33.3,-78.3,hurricane,2,90,961
AL031858,1858-09-16,1858,9,16,18,41.4,-72.0,hurricane,1,70,979
AL061859,1859-10-06,1859,10,6,12,42.5,-64.0,hurricane,3,110,938
AL081859,1859-10-29,1859,10,29,0,29.2,-79.2,hurricane,1,70,989
AL081861,1861-11-03,1861,11,3,12,42.0,-71.5,tropical storm,0,50,1000
AL081861,1861-11-03,1861,11,3,18,44.0,-70.0,tropical storm,0,50,999
AL031863,1863-08-22,1863,8,22,12,41.0,-67.8,hurricane,1,80,975
AL071865,1865-10-23,1865,10,23,0,22.6,-82.6,hurricane,1,80,975
AL061866,1866-10-02,1866,10,2,0,24.5,-77.1,hurricane,4,120,938
AL021867,1867-08-02,1867,8,2,12,37.5,-73.5,hurricane,1,80,969
AL091867,1867-10-29,1867,10,29,18,18.4,-64.8,hurricane,3,100,952
AL061869,1869-09-08,1869,9,8,18,38.8,-72.6,hurricane,3,100,950
AL061869,1869-09-08,1869,9,8,21,41.0,-71.9,hurricane,3,100,963
AL061869,1869-09-08,1869,9,8,22,41.4,-71.7,hurricane,3,100,965
AL061869,1869-09-09,1869,9,9,0,42.8,-71.1,hurricane,1,80,973
AL071869,1869-09-15,1869,9,15,18,23.7,-58.6,hurricane,1,80,979
AL031870,1870-09-04,1870,9,4,12,19.2,-53.0,tropical storm,0,40,1004
AL041870,1870-09-12,1870,9,12,0,41.5,-57.4,hurricane,3,100,948
